transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
359834,2023-12-29 02:29:29.509217216,28602,7175,968,5,1,7245.972399,0.326786,535.340563,card,mobile,0,0.201587,2,2,0,40.660699,293.808149,0,0.314348,2,4,0,1,0.0738811209208968,0.0,1.0,0,0.0,0.0,16,2017.23453725,0.0
188311,2023-12-29 02:30:20.130539278,31346,3755,109,5,3,670.260416,0.1428,1143.451708,card,mobile,0,0.059805,0,3,0,11.789037,1121.109694,0,0.21032,2,4,0,1,1.7059812584844636,0.0,0.0,1,200.090504,2.0,11,2415.358995909091,0.0
307747,2023-12-29 02:30:42.943492172,35265,2553,1894,1,3,6508.065558,0.51127,3741.32346,upi,mobile,0,0.386954,3,5,0,47.321893,3524.387941,0,0.338551,2,4,0,1,0.5748748881917762,0.0,0.6,1,1320.33511,1.0,7,3092.416474,0.0
201923,2023-12-29 02:33:47.708829801,21086,4218,521,4,3,7956.663131,0.33617,1002.539505,bank_transfer,mobile,0,0.197596,1,1,1,7.005394,737.317401,0,0.215385,2,4,0,1,0.125999993778045,1.0,1.0,3,4973.014099,0.6666666666666666,17,2912.7390298235296,0.0588235294117647
272686,2023-12-29 02:34:08.136593404,17938,2014,831,3,1,2536.496225,0.519037,3428.002385,card,mobile,0,0.205649,1,4,0,78.998915,3343.452511,0,0.082289,2,4,0,1,1.3514715106662538,0.0,0.25,3,1605.059198,0.3333333333333333,14,2298.279440642857,0.0714285714285714
212559,2023-12-29 02:35:03.950567213,30675,537,1086,1,2,5617.705572,0.481971,1120.449748,card,mobile,0,0.249234,1,1,0,76.130046,933.192896,0,0.365159,2,4,0,1,0.1994497101422673,0.0,1.0,1,1213.281628,0.0,11,2990.9530653636366,0.0
222302,2023-12-29 02:35:38.601850971,7047,3821,1782,4,3,222.657059,0.286631,1072.361114,wallet,mobile,0,0.211339,1,2,0,79.509908,1064.939212,0,0.217685,2,4,0,1,4.816200837360382,0.0,0.5,3,3400.1623676666663,0.0,11,2500.539904181818,0.0
4639,2023-12-29 02:36:09.782047671,39009,3768,1126,4,3,1520.28157,0.519555,1363.489505,card,mobile,0,0.097568,1,5,0,82.400011,1312.813453,0,0.393534,2,4,0,1,0.8968664304731392,0.0,0.2,0,0.0,0.0,15,2277.5459154,0.0
135361,2023-12-29 02:36:43.645698960,28390,3249,1801,4,3,5388.573345,0.205928,2567.250247,wallet,mobile,0,0.056531,0,2,0,27.533809,2387.631136,0,0.198055,2,4,0,1,0.4764248498876097,0.0,0.0,3,3004.107539666667,0.0,12,1975.6274575833331,0.0
75198,2023-12-29 02:37:10.156577223,16886,7938,324,4,3,5279.299507,0.089276,3564.390952,upi,desktop,0,0.477897,1,4,1,65.828428,3388.414302,0,0.34583,2,4,0,1,0.6751636173082916,0.25,0.25,1,2181.809638,0.0,6,3213.049266333333,0.0
303063,2023-12-29 02:37:37.004045020,8404,5108,1665,4,1,2230.071553,0.401523,1545.558301,upi,mobile,1,0.238125,1,0,2,42.824394,1471.222582,0,0.131851,2,4,0,1,0.6930532336152354,0.0,0.0,2,1230.1754835,0.0,10,2251.0551609,0.0
110750,2023-12-29 02:37:51.127643227,15963,3378,1242,2,1,2156.543765,0.221623,1758.601372,upi,desktop,0,0.198749,2,3,0,10.000307,1686.71658,0,0.360953,2,4,0,1,0.8154721460058104,0.0,0.6666666666666666,0,0.0,0.0,9,2720.6004618888887,0.0
158594,2023-12-29 02:38:29.665459093,4708,366,1941,4,1,2540.916872,0.165209,6230.821236,upi,mobile,0,0.29999,0,3,0,1.675677,6146.124007,0,0.319893,2,4,0,1,2.4521940503687603,0.0,0.0,0,0.0,0.0,18,1803.7696878888887,0.0
109084,2023-12-29 02:39:56.001535532,16203,224,666,5,2,4710.524656,0.52844,7525.59643,wallet,desktop,0,0.345669,0,3,0,1.585282,7368.578941,0,0.23446,2,4,0,1,1.5976132128751988,0.0,0.0,6,2772.2761465000003,0.5,14,1737.3775492142856,0.0
105515,2023-12-29 02:41:33.316523371,36179,881,1038,4,3,6069.362557,0.185544,905.620254,card,desktop,0,0.212495,1,5,0,1.480037,703.308169,0,0.177922,2,4,0,1,0.1492117574942887,0.0,0.2,1,3056.047924,1.0,10,3079.8253516,0.0
1476,2023-12-29 02:42:10.453534052,6357,1903,770,3,1,10864.977587,0.421509,1737.405458,card,mobile,0,0.089143,2,4,0,31.526511,1375.239539,0,0.347293,2,4,0,1,0.1599087935605881,0.0,0.5,2,1424.5419565,0.0,13,3143.600007307692,0.0
380481,2023-12-29 02:43:04.183047824,16127,1003,1329,1,3,11329.795859,0.047484,1915.899364,upi,desktop,0,0.195226,1,8,0,24.761755,1538.239502,0,0.266433,2,4,0,1,0.1691027259311186,0.0,0.125,2,2929.3580110000003,0.0,9,1843.735170888889,0.0
393367,2023-12-29 02:43:04.515746911,29486,3122,1005,3,2,6154.277529,0.255067,687.831757,card,tablet,0,0.367836,2,2,0,58.458645,482.689172,0,0.288675,2,4,0,1,0.1117648259700379,0.0,1.0,4,1982.600387,0.5,17,2988.203869588235,0.0588235294117647
237721,2023-12-29 02:44:25.157213399,16902,2511,1589,4,2,2614.572074,0.184424,2111.158711,bank_transfer,mobile,0,0.307551,1,3,0,4.973829,2024.006308,0,0.012504,2,4,0,1,0.8074586017321624,0.0,0.3333333333333333,1,2242.79562,1.0,11,1659.075070181818,0.0
101717,2023-12-29 02:45:14.367867860,2057,2162,1830,3,3,4000.820397,0.02622,2776.803814,card,desktop,0,0.173352,0,7,0,1.344209,2643.443134,0,0.079392,2,4,0,1,0.6940586026011505,0.0,0.0,5,1982.2673218,0.6,9,2339.842245111111,0.0
377105,2023-12-29 02:45:56.245820243,20831,3705,1467,2,1,1612.5305,0.208155,972.601277,upi,mobile,0,0.247752,0,2,1,31.080867,918.85026,0,0.316258,2,4,0,1,0.6031521741759303,0.5,0.0,1,7972.905679,0.0,5,1700.3573790000005,0.0
5088,2023-12-29 02:46:30.874607962,29737,3825,1470,5,3,2673.432325,0.254464,385.629131,card,desktop,0,0.112297,1,3,1,67.202209,296.51472,0,0.133948,2,4,0,1,0.144244957089011,0.3333333333333333,0.3333333333333333,3,2750.6755503333334,0.0,5,1734.6311958,0.0
194020,2023-12-29 02:46:55.912143199,8256,83,1353,2,2,4989.685834,0.085572,1186.382731,card,tablet,1,0.448899,1,5,0,35.796257,1020.05987,0,0.339926,2,4,0,1,0.2377670199025199,0.0,0.2,2,1358.976896,0.0,10,1840.9382017,0.0
1577,2023-12-29 02:47:03.588690845,35135,3804,425,3,3,4920.845328,0.333036,2097.371719,card,mobile,0,0.332994,2,4,0,45.392364,1933.343542,0,0.268533,2,4,0,1,0.4262218336889779,0.0,0.5,4,2557.5697355,0.5,14,2848.9074897857145,0.0
364108,2023-12-29 02:48:00.963332638,24652,3902,1957,3,1,3160.987737,0.120129,1493.979599,upi,mobile,0,0.24325,2,4,0,14.922651,1388.613341,0,0.1944,2,4,0,1,0.4726306215973783,0.0,0.5,2,3431.5297615,0.5,12,2446.7849704166665,0.0
396343,2023-12-29 02:48:03.964955719,27882,1776,561,3,1,8978.554133,0.030154,1140.599348,card,mobile,0,0.388395,3,3,0,44.899593,841.314211,0,0.020455,2,4,0,1,0.1270359716168345,0.0,1.0,2,2923.5769345,0.5,14,2661.1361744285714,0.0
146487,2023-12-29 02:48:06.345224112,39991,4405,471,3,3,3715.071553,0.085537,2460.673755,upi,mobile,0,0.023818,1,2,0,9.790776,2336.838036,0,0.196836,2,4,0,1,0.6623489534173178,0.0,0.5,2,4343.0417655,0.0,7,1491.9995738571429,0.0
180091,2023-12-29 02:49:15.385321195,4922,5751,1398,2,2,6495.926365,0.387741,6330.020213,wallet,desktop,0,0.31411,1,5,0,42.937052,6113.489334,0,0.273476,2,4,0,1,0.9744599703448148,0.0,0.2,0,0.0,0.0,11,1660.628050909091,0.0
345105,2023-12-29 02:50:39.747881219,36851,4298,1049,2,3,3973.522503,0.220188,156.75131,card,mobile,0,0.276843,1,3,0,14.900736,24.300559,0,0.044457,2,4,0,1,0.0394489548962295,0.0,0.3333333333333333,2,2624.6257675,1.0,20,2493.6248889,0.0
247514,2023-12-29 02:52:25.684908788,30037,4588,483,5,3,5563.008768,0.292593,3103.06338,upi,tablet,0,0.458858,0,4,1,59.24224,2917.629755,0,0.056579,2,4,0,1,0.5578030719364849,0.25,0.0,3,2475.1287530000004,0.0,11,1798.2870955454548,0.0
215175,2023-12-29 02:54:31.031609003,1309,3833,1373,5,3,9227.232639,0.410404,5527.775808,wallet,mobile,0,0.145162,2,4,0,79.223238,5220.201387,0,0.198295,2,4,0,1,0.5990719020821255,0.0,0.5,3,2072.450873,0.0,15,2837.9365798666668,0.0
237032,2023-12-29 02:54:41.721187262,23680,4427,259,1,1,4243.506515,0.204378,2853.175496,upi,mobile,0,0.495198,1,4,2,2.066819,2711.725279,0,0.203228,2,4,0,1,0.6723626995539088,0.5,0.25,2,1134.506599,0.0,13,2376.0590703076923,0.0769230769230769
235182,2023-12-29 02:55:13.818854559,21589,2180,636,2,1,5032.334182,0.099245,2189.759921,card,mobile,1,0.287232,1,2,2,12.658124,2022.015449,0,0.019556,2,4,0,1,0.4351380178272906,1.0,0.5,5,1832.6606064,0.6,10,2501.2054321,0.1
130552,2023-12-29 02:57:57.580161629,28662,5877,1613,3,1,7641.65293,0.143663,2217.450396,card,mobile,0,0.397427,2,3,1,14.892165,1962.728631,0,0.361499,2,4,0,1,0.2901794175046366,0.3333333333333333,0.6666666666666666,1,3818.836897,0.0,13,2816.6517703076925,0.0
115405,2023-12-29 03:00:11.225586504,9937,1566,1426,2,2,4610.945473,0.04193,829.93667,card,mobile,0,0.076606,1,2,2,46.925705,676.238488,0,0.127772,3,4,0,1,0.1799927313952862,1.0,0.5,2,4001.5798595,1.5,11,1430.9212497272729,0.0
195283,2023-12-29 03:00:23.025567927,15038,7667,1569,1,2,8800.577583,0.346225,1552.846176,upi,mobile,0,0.334599,0,4,0,27.632457,1259.49359,0,0.360867,3,4,0,1,0.1764482116491558,0.0,0.0,1,4336.656823,0.0,13,1692.456164076923,0.0
371829,2023-12-29 03:03:13.740906852,5595,7176,1848,5,2,7642.944336,0.367091,5223.466898,card,mobile,0,0.28251,1,5,1,7.956581,4968.702087,0,0.120523,3,4,0,1,0.6834364700781984,0.2,0.2,3,2330.347905,0.0,13,3514.7699846153846,0.0
347590,2023-12-29 03:03:32.265383040,30600,6036,1890,1,3,3718.398655,0.184411,4877.223681,wallet,mobile,1,0.156202,1,1,0,11.56953,4753.277059,0,0.093455,3,4,0,1,1.3116462578432169,0.0,1.0,3,1810.7880323333327,0.3333333333333333,12,2659.4706704166665,0.0
5843,2023-12-29 03:06:33.199872799,15743,4147,930,2,2,6230.459539,0.105691,960.515689,card,tablet,0,0.323236,2,0,0,85.168719,752.833704,0,0.159647,3,4,0,1,0.1541645015086903,0.0,0.0,7,2646.453785142857,0.4285714285714285,15,1601.1058736666666,0.0
205085,2023-12-29 03:07:10.545101336,4522,193,866,1,1,6466.138226,0.049324,4591.429875,card,mobile,0,0.062943,1,3,0,8.657548,4375.891934,0,0.373867,3,4,0,1,0.7100729546018832,0.0,0.3333333333333333,6,2780.5108933333336,0.8333333333333334,10,3050.8423945000004,0.0
218848,2023-12-29 03:08:01.668813593,24057,5351,1433,2,1,1327.364333,0.434217,2117.846596,bank_transfer,desktop,0,0.172459,1,4,0,74.835991,2073.601118,0,0.310134,3,4,0,1,1.59552772614691,0.0,0.25,4,1694.4615965,0.25,14,2437.3981219285715,0.0
216960,2023-12-29 03:09:06.857560476,38489,613,1119,2,3,2571.737999,0.136537,7213.674114,card,desktop,0,0.246156,1,1,0,1.374341,7127.949514,0,0.222942,3,4,0,1,2.8049801794758955,0.0,1.0,4,3379.885804,0.0,8,3903.935722,0.125
301764,2023-12-29 03:10:11.725371672,672,4604,645,4,2,2206.45661,0.115637,3866.415411,upi,desktop,0,0.400947,3,4,0,1.600516,3792.866858,0,0.212462,3,4,0,1,1.7523188053990328,0.0,0.75,4,1890.59547825,1.0,11,2949.965452,0.0909090909090909
90335,2023-12-29 03:10:37.634675102,20461,1218,879,1,2,8229.494642,0.389843,811.361649,card,mobile,0,0.06547,0,0,2,47.649273,537.045161,0,0.087671,3,4,0,1,0.0985919165508826,0.0,0.0,1,814.999989,0.0,15,1984.7086612666667,0.0
219651,2023-12-29 03:10:56.247247508,141,4130,308,5,3,3440.049197,0.31646,826.46007,card,mobile,0,0.171376,2,5,1,23.951324,711.791764,0,0.116029,3,4,0,1,0.2402465844734836,0.2,0.4,3,1967.3869976666665,0.6666666666666666,5,2524.4390434,0.0
110738,2023-12-29 03:12:12.293723232,6849,395,1038,1,3,1528.686134,0.200722,1424.877282,card,mobile,0,0.519909,0,5,1,62.750286,1373.921078,0,0.038175,3,4,0,1,0.9320927627384366,0.2,0.0,4,2478.89892775,0.75,11,1818.0043124545452,0.0
52703,2023-12-29 03:13:15.888993917,27488,6339,882,2,1,7630.873118,0.247717,1931.122258,wallet,tablet,0,0.24474,2,2,1,21.27598,1676.75982,0,0.09962,3,4,0,1,0.2530670118789937,0.5,1.0,0,0.0,0.0,12,3189.9755239166666,0.0
56007,2023-12-29 03:13:32.781600149,25817,4945,262,4,3,1395.55932,0.305982,3975.305527,upi,mobile,0,0.323229,2,5,1,12.847951,3928.786883,0,0.262769,3,4,0,1,2.848539270261905,0.2,0.4,3,2618.473207333333,0.3333333333333333,19,2864.693529631579,0.0
354341,2023-12-29 03:14:10.922125957,2727,7293,1939,2,3,4375.465678,0.233183,2934.436817,card,desktop,0,0.250063,1,3,1,90.458274,2788.587962,0,0.314866,3,4,0,1,0.6706570301201207,0.3333333333333333,0.3333333333333333,2,3281.321667,0.5,10,2846.0814324,0.0
271051,2023-12-29 03:15:40.414491845,24594,3534,583,4,1,1160.392125,0.401904,6103.647461,upi,desktop,0,0.343686,2,3,0,59.878046,6064.967724,0,0.270172,3,4,0,1,5.259986972938134,0.0,0.6666666666666666,1,2822.676166,0.0,14,3007.1261285,0.0
259911,2023-12-29 03:17:45.921496885,23247,6390,1394,5,1,4481.685266,0.231077,2632.911145,upi,mobile,0,0.383722,0,2,0,34.964387,2483.521636,0,0.148892,3,4,0,1,0.5874823841322372,0.0,0.0,4,2025.35455675,0.25,10,1914.6611073,0.0
178380,2023-12-29 03:19:06.493878405,38177,6161,196,3,2,1249.874504,0.179679,192.538182,card,mobile,0,0.452071,0,3,0,4.748314,150.875698,0,0.124299,3,4,0,1,0.1540460113265899,0.0,0.0,2,3166.0366495000003,1.0,18,2670.0538022222227,0.0555555555555555
292694,2023-12-29 03:20:30.240100506,39258,5822,245,2,3,5271.372251,0.194022,1356.881106,card,mobile,0,0.144351,0,5,0,0.55811,1181.168697,0,0.103431,3,4,0,1,0.2574056699832941,0.0,0.0,1,1894.29926,0.0,9,1366.505786111111,0.1111111111111111
313139,2023-12-29 03:21:17.258920867,21901,3625,1131,1,1,8117.496973,0.188411,2813.350459,upi,mobile,0,0.179244,2,3,0,6.696867,2542.767226,0,0.298877,3,4,0,1,0.346578565826094,0.0,0.6666666666666666,2,1440.0138980000002,0.5,7,2960.683464,0.0
155904,2023-12-29 03:22:23.317230135,18795,4461,1293,5,1,3011.971786,0.223442,383.577233,upi,mobile,0,0.254424,0,3,0,74.896964,283.178174,0,0.166955,3,4,0,1,0.1273508718716796,0.0,0.0,1,803.98909,1.0,13,2277.1490543076925,0.0
323790,2023-12-29 03:22:44.522560612,38252,3851,1261,5,3,2175.614064,0.256731,960.370107,card,mobile,0,0.176152,1,3,0,24.359218,887.849638,0,0.196476,3,4,0,1,0.441424847766566,0.0,0.3333333333333333,4,1465.77876825,0.25,7,1625.4069077142856,0.0
217169,2023-12-29 03:23:12.941782469,13351,7346,503,1,2,8338.639477,0.150269,1896.094559,upi,mobile,1,0.041817,0,5,1,3.84357,1618.13991,0,0.176387,3,4,0,1,0.2273865615883611,0.2,0.0,2,4456.403754,0.5,16,2370.626339625,0.125
113390,2023-12-29 03:25:57.913912919,36897,3247,1891,5,1,1499.650656,0.482154,4347.201276,card,mobile,0,0.313073,1,7,0,22.984394,4297.212921,0,0.165311,3,4,0,1,2.8988093050919184,0.0,0.1428571428571428,1,2536.054708,0.0,9,1971.0609856666665,0.0
154549,2023-12-29 03:26:51.677062659,25038,2209,763,3,1,2408.737055,0.242263,5452.315777,card,desktop,1,0.279159,0,2,0,45.467755,5372.024542,0,0.330734,3,4,0,1,2.2635578946577875,0.0,0.0,3,2570.4408880000005,0.3333333333333333,14,2640.317081142857,0.0
272567,2023-12-29 03:29:01.962866471,18789,1251,1284,2,3,4683.349453,0.049758,1649.761151,wallet,mobile,0,0.190617,3,10,0,97.476371,1493.649503,0,0.352997,3,4,0,1,0.3522609550186816,0.0,0.3,1,3553.320671,1.0,18,2881.4164049444444,0.0
155677,2023-12-29 03:34:24.420602746,36229,7143,1209,2,2,3308.353598,0.260914,1614.830546,upi,mobile,0,0.037604,2,5,1,25.229117,1504.552093,0,0.183301,3,4,0,1,0.488106998894016,0.2,0.4,1,428.819357,0.0,9,2812.6279941111115,0.0
343511,2023-12-29 03:36:18.834964853,6286,7430,1996,5,2,2699.728623,0.162022,2020.105204,card,mobile,0,0.249309,0,1,1,43.970863,1930.114249,0,0.270704,3,4,0,1,0.7482623204384199,1.0,0.0,5,1608.6426817999998,0.2,9,1207.6195704444444,0.0
296810,2023-12-29 03:36:31.716570245,22111,1823,777,4,2,1295.893064,0.141224,1215.012464,card,desktop,0,0.317303,2,0,0,44.833666,1171.816029,0,0.094347,3,4,0,1,0.9375869797849308,0.0,0.0,3,4004.7016116666673,0.0,15,2325.056519733333,0.0666666666666666
9049,2023-12-29 03:38:41.909960275,12774,5721,1305,2,1,1373.008308,0.512581,1414.962581,upi,mobile,0,0.239119,1,4,0,29.980013,1369.195637,0,0.315334,3,4,0,1,1.0305564596773,0.0,0.25,2,2743.325332,0.5,11,2345.4012397272727,0.0
306697,2023-12-29 03:38:49.816164819,34859,1187,30,2,3,3811.365408,0.401716,5371.082066,card,mobile,0,0.571668,2,1,0,11.071044,5244.036552,0,0.159311,3,4,0,1,1.4092277939885212,0.0,2.0,1,319.342471,0.0,13,2731.8707408461537,0.0
35191,2023-12-29 03:40:02.483526277,16189,5433,1652,4,1,3489.897053,0.252406,1629.268773,upi,desktop,0,0.08269,1,1,1,23.23972,1512.938871,0,0.329425,3,4,0,1,0.466852961063548,1.0,1.0,4,2610.39534025,0.25,13,2132.557846153846,0.0769230769230769
200683,2023-12-29 03:41:11.741061327,14958,2447,1371,1,3,15160.370907,0.049684,938.803428,wallet,mobile,0,0.486036,0,1,0,30.222352,433.457731,0,0.31283,3,4,0,1,0.0619248324304866,0.0,0.0,2,1994.821455,1.5,11,1991.0005824545456,0.0
145603,2023-12-29 03:41:30.442557965,28816,1787,1830,4,1,11258.91889,0.419015,1841.748776,card,mobile,0,0.196776,0,4,0,37.484298,1466.45148,0,0.371031,3,4,0,1,0.1635813166427384,0.0,0.0,3,1496.981129666667,1.0,12,2145.3228992500003,0.0
26714,2023-12-29 03:43:23.884786579,5452,4711,1027,5,3,8782.072708,0.146533,3966.563484,upi,mobile,0,0.413744,1,1,0,1.829346,3673.827727,0,0.201262,3,4,0,1,0.4516659809006901,0.0,1.0,2,805.8884479999999,1.5,15,2137.9027829333336,0.0
277792,2023-12-29 03:45:00.110157026,33993,1125,1646,3,3,1547.242456,0.469701,1574.343692,card,mobile,0,0.198148,1,5,1,31.349609,1522.768944,0,0.310722,3,4,0,1,1.017515830111115,0.2,0.2,3,2806.674205333333,0.3333333333333333,8,2806.063099625,0.0
203855,2023-12-29 03:45:10.965287799,1815,3944,585,1,1,130.359761,0.173001,4976.099656,upi,mobile,0,0.186208,1,3,0,5.076446,4971.75433,0,0.173941,3,4,0,1,38.17205261675802,0.0,0.3333333333333333,2,2656.8558325000004,1.5,18,2300.7347968333333,0.0
12065,2023-12-29 03:46:46.616545852,33016,601,75,3,2,1709.56156,0.065085,1349.885898,wallet,desktop,0,0.550251,1,5,1,5.236289,1292.900513,0,0.130482,3,4,0,1,0.7896094119009086,0.2,0.2,3,2374.760305333333,0.0,17,1998.3006470588236,0.0
59641,2023-12-29 03:46:49.931618434,12027,6442,1691,3,3,467.150596,0.318942,2940.249989,upi,mobile,0,0.684384,1,3,1,84.054874,2924.678303,0,0.285164,3,4,0,1,6.294008857477729,0.3333333333333333,0.3333333333333333,3,3240.171327333333,0.3333333333333333,12,1768.7931685,0.0
223301,2023-12-29 03:47:15.665608310,5790,3915,1730,3,2,12593.007316,0.247356,2984.817071,card,desktop,0,0.209861,2,1,2,1.391982,2565.05016,0,0.082671,3,4,0,1,0.2370217848764092,2.0,2.0,1,689.312105,1.0,16,1886.937357375,0.125
307133,2023-12-29 03:47:50.900340251,26600,4520,1034,1,1,4791.215449,0.134474,169.796809,wallet,mobile,0,0.125888,2,0,0,9.688905,10.089627,0,0.098366,3,4,0,1,0.0354391929996467,0.0,0.0,3,1821.479074,0.3333333333333333,10,3224.7542466,0.0
190956,2023-12-29 03:48:35.184804072,34888,5689,1371,3,1,2022.563449,0.263331,1184.271006,card,tablet,0,0.254371,1,4,0,28.681992,1116.852225,0,0.287182,3,4,0,1,0.5855297180345712,0.0,0.25,3,2115.5400116666665,0.6666666666666666,8,2353.884428,0.0
38057,2023-12-29 03:48:41.656013646,28814,7702,1977,3,1,3873.17096,0.224656,1682.255951,card,desktop,0,0.133939,3,3,0,81.599477,1553.150252,0,0.102872,3,4,0,1,0.4343355788766939,0.0,1.0,4,3460.50428,0.5,10,2069.7871464,0.0
346862,2023-12-29 03:50:23.392957500,24450,5991,1357,2,1,2907.529341,0.566223,1776.861468,bank_transfer,mobile,0,0.305369,0,3,0,6.737497,1679.943823,0,0.037675,3,4,0,1,0.6111241743785382,0.0,0.0,2,2826.267725,1.0,9,2451.998691222222,0.0
160122,2023-12-29 03:54:26.607167890,33377,4839,507,2,2,12861.512854,0.402992,2022.63982,wallet,mobile,0,0.167941,0,4,0,83.238981,1593.922725,0,0.259936,3,4,0,1,0.1572629785438458,0.0,0.0,0,0.0,0.0,13,1950.3612016923075,0.0
108275,2023-12-29 03:54:45.276773430,25862,2964,868,3,1,3517.395533,0.08398,2611.514151,wallet,mobile,0,0.167406,0,1,0,3.340056,2494.267633,0,0.086211,3,4,0,1,0.7424567770382734,0.0,0.0,3,2426.7354526666663,0.3333333333333333,9,2230.9340361111117,0.1111111111111111
51661,2023-12-29 03:54:54.856008764,22041,484,836,1,2,2659.717065,0.436918,4692.233401,wallet,desktop,0,0.267346,1,4,0,45.79026,4603.576166,0,0.030278,3,4,0,1,1.7641851694477138,0.0,0.25,3,1966.80394,0.0,14,2420.204464642857,0.0
156504,2023-12-29 03:56:13.326505276,753,1536,1155,5,2,4257.235924,0.057779,2045.836361,bank_transfer,mobile,0,0.322582,1,4,0,39.785544,1903.928497,0,0.148483,3,4,0,1,0.4805550825752169,0.0,0.25,1,4544.050978,1.0,9,2343.446008777778,0.0
213902,2023-12-29 03:57:03.620692130,15243,4319,432,1,1,4153.559201,0.177133,439.221863,card,mobile,0,0.32094,1,3,1,8.370213,300.76989,0,0.007383,3,4,0,1,0.1057459017062412,0.3333333333333333,0.3333333333333333,4,2564.1692835,0.0,7,2290.892726428571,0.0
385492,2023-12-29 03:58:15.851132883,27874,7775,1912,1,1,8420.202804,0.301488,971.124763,wallet,mobile,0,0.469739,2,3,0,1.588231,690.451337,0,0.175324,3,4,0,1,0.1153327046396874,0.0,0.6666666666666666,1,1373.603349,0.0,14,2363.4033751428574,0.0714285714285714
310822,2023-12-29 03:58:43.473364383,24304,7974,1559,5,2,4905.113316,0.233166,822.144295,upi,desktop,0,0.361027,1,2,0,14.310169,658.640518,0,0.396279,3,4,0,1,0.1676096436586379,0.0,0.5,4,2492.259653,1.25,15,2036.0677972,0.0
328301,2023-12-29 03:59:09.112489681,38005,6151,1831,4,1,2330.59947,0.219091,2913.384093,card,desktop,0,0.352091,1,3,0,35.820102,2835.697444,0,0.378075,3,4,0,1,1.2500578201023962,0.0,0.3333333333333333,2,2796.8001505,0.5,9,2379.1125388888886,0.0
173957,2023-12-29 04:01:58.517590153,27892,1427,149,2,3,13247.809426,0.145274,1184.657594,wallet,tablet,0,0.215773,1,2,0,46.673487,743.063946,0,0.016176,4,4,0,1,0.089422904263327,0.0,0.5,3,516.8191390000001,0.3333333333333333,15,2542.1594256666667,0.0
66799,2023-12-29 04:04:30.535376048,21817,3894,1743,2,1,6710.438505,0.203906,1611.252552,card,desktop,0,0.328676,2,5,0,22.061732,1387.571269,0,0.376222,4,4,0,1,0.2401113654196284,0.0,0.4,1,2363.115238,0.0,10,1657.9290969,0.0
120572,2023-12-29 04:05:10.767307611,844,3308,968,3,1,13540.878435,0.215881,4345.577937,card,desktop,0,0.216644,1,3,1,4.120383,3894.215322,0,0.033618,4,4,0,1,0.3209228971266515,0.3333333333333333,0.3333333333333333,2,1966.4974665,0.0,11,3161.722680181818,0.0909090909090909
112646,2023-12-29 04:07:34.331142621,36307,7785,1397,2,3,3246.448817,0.061661,3422.651335,upi,mobile,0,0.245468,0,1,1,10.694328,3314.436374,0,0.152084,4,4,0,1,1.0542754646484236,1.0,0.0,1,986.592173,1.0,10,2314.9693518,0.0
39586,2023-12-29 04:08:36.636249200,28770,7971,1882,4,3,12816.176756,0.38958,3451.124391,upi,mobile,0,0.262741,2,7,0,48.571105,3023.918499,0,0.188474,4,4,0,1,0.2692787760893144,0.0,0.2857142857142857,0,0.0,0.0,13,2632.1628360769228,0.0
333480,2023-12-29 04:09:02.486082522,24048,5590,360,5,1,1843.570729,0.272123,362.434916,card,mobile,0,0.145209,1,3,0,46.189114,300.982558,0,0.185501,4,4,0,1,0.1965939848679383,0.0,0.3333333333333333,1,4812.785768,0.0,17,2814.8510044117647,0.0
157305,2023-12-29 04:10:00.876967244,38470,6675,984,1,3,9036.935633,0.374314,1819.699856,upi,mobile,0,0.046584,0,3,0,9.331497,1518.468668,0,0.268004,4,4,0,1,0.2013624894433283,0.0,0.0,2,1772.8863835,0.0,8,2787.682518375,0.125
273354,2023-12-29 04:10:43.880673903,37894,1941,1699,4,3,2341.412676,0.326727,4203.1055,card,mobile,0,0.451412,0,3,1,3.613567,4125.05841,0,0.194082,4,4,0,1,1.795115206765029,0.3333333333333333,0.0,0,0.0,0.0,7,1593.9089978571428,0.0
268880,2023-12-29 04:10:51.532409088,19640,1376,1588,4,3,1728.811506,0.658249,70.369403,card,desktop,0,0.181861,1,2,1,9.82165,12.742353,0,0.300284,4,4,0,1,0.0407039187070287,0.5,0.5,3,1062.679515,0.0,16,2325.22129525,0.0
346832,2023-12-29 04:11:41.548749817,14086,1383,430,2,1,4048.134139,0.257779,2098.067793,upi,mobile,0,0.068292,1,2,0,19.893429,1963.129988,0,0.128784,4,4,0,1,0.5182802053882237,0.0,0.5,2,2701.935377,0.0,13,2405.1517224615386,0.0769230769230769
207091,2023-12-29 04:12:26.070517322,11364,3665,701,1,2,4222.249412,0.40368,3067.02675,card,mobile,0,0.079913,0,5,1,22.125289,2926.285103,0,0.20654,4,4,0,1,0.7263963946050281,0.2,0.0,5,2303.982394,0.2,27,2708.4760733333333,0.0
